Participant_ID,Stück_1-1,Stück_2-1,Stück_2-2,Stück_3-1,Stück_3-2,Stück_4-1,Stück_4-2,Stück_5-1,Stück_5-2
BE01CL,1566.0431729951206,7252.45665281652,6568.528342733474,5837.162599285701,5024.272463077192,751.8766599617649,847.4750632090845,746.6629014941786,757.2446889058472
BE13NA,5912.225162690921,8046.961546498976,5455.012032324565,10386.775367788685,6948.833763347093,1763.5835972536481,2112.428618280787,1216.8681700971656,786.5268125696665
BU01FR,9302.297127990169,49371.502452363224,37066.10165304137,33568.15898109324,24411.270924440647,1879.9033688549193,1361.3732854482578,973.5995964657453,960.4761660868035
DI03CA,1934.5250101094834,45672.377207219135,41253.656411721626,10904.293146518627,9157.273720663241,681.6639049328385,775.2352762357932,601.917058523325,604.3795936361726
GE03KA,37884.88809770477,14433.024300989402,10802.000583893228,8924.927484541065,9463.127481532074,709.572228125844,728.9399003906178,579.9732369294414,633.9320447309073
JE13CL,4837.736424525441,1860.8375547483847,1842.4026060035994,9804.163814043377,4081.6532020719637,326.46025160115244,433.8579373309443,526.977630534876,513.002264154361
LA20RE,29486.46530358292,,,,,,,,
LU03GA,148334.54247555908,10476.797736547194,7467.838902835078,84480.80834410907,47350.66568108547,1981.9552164837755,2202.745165110545,1336.522899991532,5644.18143996841
SU13BA,7920.480969420414,6529.254790230174,5632.597583807072,6151.9170147227305,4791.650355426492,2581.7456675242142,1749.7460879381315,1106.3295882912682,1173.607121865645
WA24AN,24481.90511242189,12392.48995533,10764.777926493882,8542.438480177412,7808.876585867434,749.2515178705238,780.6094362296417,728.702683963999,665.2140333822169
